+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|               336 |    21 |        READY |      RUNNING |
|               351 |    22 |      WAITING |        READY |
|               355 |    21 |      RUNNING |      WAITING |
|               355 |    22 |        READY |      RUNNING |
|               376 |    22 |      RUNNING |      WAITING |
|               376 |    23 |        READY |      RUNNING |
|               377 |    21 |      WAITING |        READY |
|               377 |    23 |      RUNNING |        READY |
|               377 |    21 |        READY |      RUNNING |
|               392 |    22 |      WAITING |        READY |
|               396 |    21 |      RUNNING |      WAITING |
|               396 |    22 |        READY |      RUNNING |
|               406 |    22 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID21) P4(10MB):Free P5(8MB):Free P6(2MB):Used(PID23) | Total Usable Free: 58 MB
|               406 |    23 |        READY |      RUNNING |
|               418 |    21 |      WAITING |        READY |
|               418 |    23 |      RUNNING |        READY |
|               418 |    21 |        READY |      RUNNING |
|               437 |    21 |      RUNNING |      WAITING |
|               437 |    23 |        READY |      RUNNING |
|               458 |    23 |      RUNNING |      WAITING |
|               458 |    24 |        READY |      RUNNING |
|               459 |    21 |      WAITING |        READY |
|               459 |    24 |      RUNNING |        READY |
|               459 |    21 |        READY |      RUNNING |
|               476 |    23 |      WAITING |        READY |
|               478 |    21 |      RUNNING |      WAITING |
|               478 |    23 |        READY |      RUNNING |
|               500 |    21 |      WAITING |        READY |
|               500 |    23 |      RUNNING |        READY |
|               500 |    21 |        READY |      RUNNING |
|               519 |    21 |      RUNNING |      WAITING |
|               519 |    23 |        READY |      RUNNING |
|               536 |    23 |      RUNNING |      WAITING |
|               536 |    24 |        READY |      RUNNING |
|               541 |    21 |      WAITING |        READY |
|               541 |    24 |      RUNNING |        READY |
|               541 |    21 |        READY |      RUNNING |
|               554 |    23 |      WAITING |        READY |
|               560 |    21 |      RUNNING |      WAITING |
|               560 |    23 |        READY |      RUNNING |
|               582 |    21 |      WAITING |        READY |
|               582 |    23 |      RUNNING |        READY |
|               582 |    21 |        READY |      RUNNING |
|               601 |    21 |      RUNNING |      WAITING |
|               601 |    23 |        READY |      RUNNING |
|               616 |    23 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID21) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|               616 |    24 |        READY |      RUNNING |
|               623 |    21 |      WAITING |        READY |
|               623 |    24 |      RUNNING |        READY |
|               623 |    21 |        READY |      RUNNING |
|               638 |    21 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|               638 |    24 |        READY |      RUNNING |
|               663 |    24 |      RUNNING |      WAITING |
|               693 |    24 |      WAITING |        READY |
|               693 |    24 |        READY |      RUNNING |
|               731 |    24 |      RUNNING |      WAITING |
|               761 |    24 |      WAITING |        READY |
|               761 |    24 |        READY |      RUNNING |
|               799 |    24 |      RUNNING |      WAITING |
|               829 |    24 |      WAITING |        READY |
|               829 |    24 |        READY |      RUNNING |
|               867 |    24 |      RUNNING |      WAITING |
|               897 |    24 |      WAITING |        READY |
|               897 |    24 |        READY |      RUNNING |
|               935 |    24 |      RUNNING |      WAITING |
|               965 |    24 |      WAITING |        READY |
|               965 |    24 |        READY |      RUNNING |
|               971 |    24 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
