+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|               999 |    25 |      RUNNING |      WAITING |
|               999 |    26 |        READY |      RUNNING |
|              1023 |    26 |      RUNNING |      WAITING |
|              1025 |    25 |      WAITING |        READY |
|              1025 |    25 |        READY |      RUNNING |
|              1037 |    25 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Used(PID26) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 85 MB
|              1049 |    26 |      WAITING |        READY |
|              1049 |    26 |        READY |      RUNNING |
|              1065 |    26 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
