+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|               410 |    21 |        READY |      RUNNING |
|               422 |    21 |      RUNNING |      WAITING |
|               422 |    22 |        READY |      RUNNING |
|               438 |    20 |      WAITING |        READY |
|               440 |    22 |      RUNNING |      WAITING |
|               440 |    24 |        READY |      RUNNING |
|               450 |    21 |      WAITING |        READY |
|               451 |    24 |      RUNNING |      WAITING |
|               451 |    20 |        READY |      RUNNING |
|               465 |    22 |      WAITING |        READY |
|               466 |    24 |      WAITING |        READY |
|               467 |    20 |      RUNNING |      WAITING |
|               467 |    21 |        READY |      RUNNING |
|               479 |    21 |      RUNNING |      WAITING |
|               479 |    22 |        READY |      RUNNING |
|               495 |    20 |      WAITING |        READY |
|               497 |    22 |      RUNNING |      WAITING |
|               497 |    24 |        READY |      RUNNING |
|               507 |    21 |      WAITING |        READY |
|               508 |    24 |      RUNNING |      WAITING |
|               508 |    20 |        READY |      RUNNING |
|               522 |    22 |      WAITING |        READY |
|               523 |    24 |      WAITING |        READY |
|               524 |    20 |      RUNNING |      WAITING |
|               524 |    21 |        READY |      RUNNING |
|               536 |    21 |      RUNNING |      WAITING |
|               536 |    22 |        READY |      RUNNING |
|               552 |    20 |      WAITING |        READY |
|               554 |    22 |      RUNNING |      WAITING |
|               554 |    24 |        READY |      RUNNING |
|               564 |    21 |      WAITING |        READY |
|               565 |    24 |      RUNNING |      WAITING |
|               565 |    20 |        READY |      RUNNING |
|               579 |    22 |      WAITING |        READY |
|               580 |    24 |      WAITING |        READY |
|               581 |    20 |      RUNNING |      WAITING |
|               581 |    21 |        READY |      RUNNING |
|               593 |    21 |      RUNNING |      WAITING |
|               593 |    22 |        READY |      RUNNING |
|               603 |    22 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 50 MB
|               603 |    24 |        READY |      RUNNING |
|               609 |    20 |      WAITING |        READY |
|               614 |    24 |      RUNNING |      WAITING |
|               614 |    20 |        READY |      RUNNING |
|               621 |    21 |      WAITING |        READY |
|               629 |    24 |      WAITING |        READY |
|               630 |    20 |      RUNNING |      WAITING |
|               630 |    21 |        READY |      RUNNING |
|               642 |    21 |      RUNNING |      WAITING |
|               642 |    24 |        READY |      RUNNING |
|               653 |    24 |      RUNNING |      WAITING |
|               658 |    20 |      WAITING |        READY |
|               658 |    20 |        READY |      RUNNING |
|               668 |    24 |      WAITING |        READY |
|               670 |    21 |      WAITING |        READY |
|               674 |    20 |      RUNNING |      WAITING |
|               674 |    24 |        READY |      RUNNING |
|               685 |    24 |      RUNNING |      WAITING |
|               685 |    21 |        READY |      RUNNING |
|               697 |    21 |      RUNNING |      WAITING |
|               700 |    24 |      WAITING |        READY |
|               700 |    24 |        READY |      RUNNING |
|               702 |    20 |      WAITING |        READY |
|               711 |    24 |      RUNNING |      WAITING |
|               711 |    20 |        READY |      RUNNING |
|               725 |    20 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 65 MB
|               725 |    21 |      WAITING |        READY |
|               725 |    21 |        READY |      RUNNING |
|               726 |    24 |      WAITING |        READY |
|               737 |    21 |      RUNNING |      WAITING |
|               737 |    24 |        READY |      RUNNING |
|               748 |    24 |      RUNNING |      WAITING |
|               763 |    24 |      WAITING |        READY |
|               763 |    24 |        READY |      RUNNING |
|               765 |    21 |      WAITING |        READY |
|               774 |    24 |      RUNNING |      WAITING |
|               774 |    21 |        READY |      RUNNING |
|               786 |    21 |      RUNNING |      WAITING |
|               789 |    24 |      WAITING |        READY |
|               789 |    24 |        READY |      RUNNING |
|               790 |    24 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 90 MB
|               814 |    21 |      WAITING |        READY |
|               814 |    21 |        READY |      RUNNING |
|               815 |    21 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
