+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|              1575 |    44 |      WAITING |        READY |
|              1575 |    45 |      RUNNING |        READY |
|              1575 |    44 |        READY |      RUNNING |
|              1617 |    44 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID47) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|              1617 |    46 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID46) P2(25MB):Used(PID47) P3(15MB):Used(PID45) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|              1617 |    45 |        READY |      RUNNING |
|              1659 |    45 |      RUNNING |      WAITING |
|              1659 |    46 |        READY |      RUNNING |
|              1676 |    45 |      WAITING |        READY |
|              1676 |    46 |      RUNNING |        READY |
|              1676 |    45 |        READY |      RUNNING |
|              1685 |    45 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID46) P2(25MB):Used(PID47) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|              1685 |    46 |        READY |      RUNNING |
|              1768 |    46 |      RUNNING |      WAITING |
|              1768 |    47 |        READY |      RUNNING |
|              1783 |    46 |      WAITING |        READY |
|              1783 |    47 |      RUNNING |        READY |
|              1783 |    46 |        READY |      RUNNING |
|              1884 |    46 |      RUNNING |      WAITING |
|              1884 |    47 |        READY |      RUNNING |
|              1899 |    46 |      WAITING |        READY |
|              1899 |    47 |      RUNNING |        READY |
|              1899 |    46 |        READY |      RUNNING |
|              2000 |    46 |      RUNNING |      WAITING |
|              2000 |    47 |        READY |      RUNNING |
|              2015 |    46 |      WAITING |        READY |
|              2015 |    47 |      RUNNING |        READY |
|              2015 |    46 |        READY |      RUNNING |
|              2027 |    46 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID47) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|              2027 |    47 |        READY |      RUNNING |
|              2028 |    47 |      RUNNING |      WAITING |
|              2042 |    47 |      WAITING |        READY |
|              2042 |    47 |        READY |      RUNNING |
|              2119 |    47 |      RUNNING |      WAITING |
|              2133 |    47 |      WAITING |        READY |
|              2133 |    47 |        READY |      RUNNING |
|              2210 |    47 |      RUNNING |      WAITING |
|              2224 |    47 |      WAITING |        READY |
|              2224 |    47 |        READY |      RUNNING |
|              2258 |    47 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
