+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|               446 |    20 |      WAITING |        READY |
|               448 |    22 |      RUNNING |      WAITING |
|               448 |    20 |        READY |      RUNNING |
|               458 |    21 |      WAITING |        READY |
|               464 |    20 |      RUNNING |      WAITING |
|               464 |    21 |        READY |      RUNNING |
|               473 |    22 |      WAITING |        READY |
|               476 |    21 |      RUNNING |      WAITING |
|               476 |    22 |        READY |      RUNNING |
|               492 |    20 |      WAITING |        READY |
|               494 |    22 |      RUNNING |      WAITING |
|               494 |    20 |        READY |      RUNNING |
|               504 |    21 |      WAITING |        READY |
|               510 |    20 |      RUNNING |      WAITING |
|               510 |    21 |        READY |      RUNNING |
|               519 |    22 |      WAITING |        READY |
|               522 |    21 |      RUNNING |      WAITING |
|               522 |    22 |        READY |      RUNNING |
|               532 |    22 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 50 MB
|               532 |    24 |        READY |      RUNNING |
|               538 |    20 |      WAITING |        READY |
|               543 |    24 |      RUNNING |      WAITING |
|               543 |    20 |        READY |      RUNNING |
|               550 |    21 |      WAITING |        READY |
|               558 |    24 |      WAITING |        READY |
|               559 |    20 |      RUNNING |      WAITING |
|               559 |    21 |        READY |      RUNNING |
|               571 |    21 |      RUNNING |      WAITING |
|               571 |    24 |        READY |      RUNNING |
|               582 |    24 |      RUNNING |      WAITING |
|               587 |    20 |      WAITING |        READY |
|               587 |    20 |        READY |      RUNNING |
|               597 |    24 |      WAITING |        READY |
|               599 |    21 |      WAITING |        READY |
|               601 |    20 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 65 MB
|               601 |    21 |        READY |      RUNNING |
|               613 |    21 |      RUNNING |      WAITING |
|               613 |    24 |        READY |      RUNNING |
|               624 |    24 |      RUNNING |      WAITING |
|               639 |    24 |      WAITING |        READY |
|               639 |    24 |        READY |      RUNNING |
|               641 |    21 |      WAITING |        READY |
|               650 |    24 |      RUNNING |      WAITING |
|               650 |    21 |        READY |      RUNNING |
|               662 |    21 |      RUNNING |      WAITING |
|               665 |    24 |      WAITING |        READY |
|               665 |    24 |        READY |      RUNNING |
|               676 |    24 |      RUNNING |      WAITING |
|               690 |    21 |      WAITING |        READY |
|               690 |    21 |        READY |      RUNNING |
|               691 |    21 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|               691 |    24 |      WAITING |        READY |
|               691 |    24 |        READY |      RUNNING |
|               702 |    24 |      RUNNING |      WAITING |
|               717 |    24 |      WAITING |        READY |
|               717 |    24 |        READY |      RUNNING |
|               728 |    24 |      RUNNING |      WAITING |
|               743 |    24 |      WAITING |        READY |
|               743 |    24 |        READY |      RUNNING |
|               754 |    24 |      RUNNING |      WAITING |
|               769 |    24 |      WAITING |        READY |
|               769 |    24 |        READY |      RUNNING |
|               780 |    24 |      RUNNING |      WAITING |
|               795 |    24 |      WAITING |        READY |
|               795 |    24 |        READY |      RUNNING |
|               806 |    24 |      RUNNING |      WAITING |
|               821 |    24 |      WAITING |        READY |
|               821 |    24 |        READY |      RUNNING |
|               832 |    24 |      RUNNING |      WAITING |
|               847 |    24 |      WAITING |        READY |
|               847 |    24 |        READY |      RUNNING |
|               858 |    24 |      RUNNING |      WAITING |
|               873 |    24 |      WAITING |        READY |
|               873 |    24 |        READY |      RUNNING |
|               884 |    24 |      RUNNING |      WAITING |
|               899 |    24 |      WAITING |        READY |
|               899 |    24 |        READY |      RUNNING |
|               910 |    24 |      RUNNING |      WAITING |
|               925 |    24 |      WAITING |        READY |
|               925 |    24 |        READY |      RUNNING |
|               936 |    24 |      RUNNING |      WAITING |
|               951 |    24 |      WAITING |        READY |
|               951 |    24 |        READY |      RUNNING |
|               952 |    24 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
