+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|               811 |    25 |        READY |      RUNNING |
|               833 |    26 |      WAITING |        READY |
|               840 |    25 |      RUNNING |      WAITING |
|               840 |    26 |        READY |      RUNNING |
|               850 |    25 |      WAITING |        READY |
|               850 |    26 |      RUNNING |        READY |
|               850 |    25 |        READY |      RUNNING |
|               857 |    25 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Used(PID26) P5(8MB):Free P6(2MB):Free | Total Usable Free: 90 MB
|               857 |    26 |        READY |      RUNNING |
|               870 |    26 |      RUNNING |      WAITING |
|               896 |    26 |      WAITING |        READY |
|               896 |    26 |        READY |      RUNNING |
|               919 |    26 |      RUNNING |      WAITING |
|               945 |    26 |      WAITING |        READY |
|               945 |    26 |        READY |      RUNNING |
|               968 |    26 |      RUNNING |      WAITING |
|               994 |    26 |      WAITING |        READY |
|               994 |    26 |        READY |      RUNNING |
|              1017 |    26 |      RUNNING |      WAITING |
|              1043 |    26 |      WAITING |        READY |
|              1043 |    26 |        READY |      RUNNING |
|              1066 |    26 |      RUNNING |      WAITING |
|              1092 |    26 |      WAITING |        READY |
|              1092 |    26 |        READY |      RUNNING |
|              1098 |    26 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
