+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|               397 |    23 |        READY |      RUNNING |
|               413 |    20 |      WAITING |        READY |
|               413 |    23 |      RUNNING |        READY |
|               413 |    20 |        READY |      RUNNING |
|               425 |    21 |      WAITING |        READY |
|               430 |    20 |      RUNNING |      WAITING |
|               430 |    21 |        READY |      RUNNING |
|               442 |    21 |      RUNNING |      WAITING |
|               442 |    23 |        READY |      RUNNING |
|               456 |    23 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 50 MB
|               456 |    22 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Used(PID20) P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 10 MB
|               456 |    22 |        READY |      RUNNING |
|               458 |    20 |      WAITING |        READY |
|               458 |    22 |      RUNNING |        READY |
|               458 |    20 |        READY |      RUNNING |
|               470 |    21 |      WAITING |        READY |
|               475 |    20 |      RUNNING |      WAITING |
|               475 |    21 |        READY |      RUNNING |
|               487 |    21 |      RUNNING |      WAITING |
|               487 |    22 |        READY |      RUNNING |
|               503 |    22 |      RUNNING |      WAITING |
|               503 |    20 |      WAITING |        READY |
|               503 |    20 |        READY |      RUNNING |
|               515 |    21 |      WAITING |        READY |
|               517 |    20 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Used(PID21) P5(8MB):Free P6(2MB):Free | Total Usable Free: 25 MB
|               517 |    21 |        READY |      RUNNING |
|               528 |    22 |      WAITING |        READY |
|               529 |    21 |      RUNNING |      WAITING |
|               529 |    22 |        READY |      RUNNING |
|               547 |    22 |      RUNNING |      WAITING |
|               547 |    24 |        READY |      RUNNING |
|               557 |    21 |      WAITING |        READY |
|               557 |    24 |      RUNNING |        READY |
|               557 |    21 |        READY |      RUNNING |
|               570 |    21 |      RUNNING |      WAITING |
|               570 |    24 |        READY |      RUNNING |
|               571 |    24 |      RUNNING |      WAITING |
|               572 |    22 |      WAITING |        READY |
|               572 |    22 |        READY |      RUNNING |
|               586 |    24 |      WAITING |        READY |
|               590 |    22 |      RUNNING |      WAITING |
|               590 |    24 |        READY |      RUNNING |
|               598 |    21 |      WAITING |        READY |
|               598 |    24 |      RUNNING |        READY |
|               598 |    21 |        READY |      RUNNING |
|               600 |    21 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID22) P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|               600 |    24 |        READY |      RUNNING |
|               603 |    24 |      RUNNING |      WAITING |
|               615 |    22 |      WAITING |        READY |
|               615 |    22 |        READY |      RUNNING |
|               618 |    24 |      WAITING |        READY |
|               633 |    22 |      RUNNING |      WAITING |
|               633 |    24 |        READY |      RUNNING |
|               644 |    24 |      RUNNING |      WAITING |
|               658 |    22 |      WAITING |        READY |
|               658 |    22 |        READY |      RUNNING |
|               659 |    24 |      WAITING |        READY |
|               676 |    22 |      RUNNING |      WAITING |
|               676 |    24 |        READY |      RUNNING |
|               687 |    24 |      RUNNING |      WAITING |
|               701 |    22 |      WAITING |        READY |
|               701 |    22 |        READY |      RUNNING |
|               702 |    24 |      WAITING |        READY |
|               711 |    22 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID24) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|               711 |    24 |        READY |      RUNNING |
|               722 |    24 |      RUNNING |      WAITING |
|               737 |    24 |      WAITING |        READY |
|               737 |    24 |        READY |      RUNNING |
|               748 |    24 |      RUNNING |      WAITING |
|               763 |    24 |      WAITING |        READY |
|               763 |    24 |        READY |      RUNNING |
|               774 |    24 |      RUNNING |      WAITING |
|               789 |    24 |      WAITING |        READY |
|               789 |    24 |        READY |      RUNNING |
|               800 |    24 |      RUNNING |      WAITING |
|               815 |    24 |      WAITING |        READY |
|               815 |    24 |        READY |      RUNNING |
|               826 |    24 |      RUNNING |      WAITING |
|               841 |    24 |      WAITING |        READY |
|               841 |    24 |        READY |      RUNNING |
|               852 |    24 |      RUNNING |      WAITING |
|               867 |    24 |      WAITING |        READY |
|               867 |    24 |        READY |      RUNNING |
|               878 |    24 |      RUNNING |      WAITING |
|               893 |    24 |      WAITING |        READY |
|               893 |    24 |        READY |      RUNNING |
|               904 |    24 |      RUNNING |      WAITING |
|               919 |    24 |      WAITING |        READY |
|               919 |    24 |        READY |      RUNNING |
|               930 |    24 |      RUNNING |      WAITING |
|               945 |    24 |      WAITING |        READY |
|               945 |    24 |        READY |      RUNNING |
|               956 |    24 |      RUNNING |      WAITING |
|               971 |    24 |      WAITING |        READY |
|               971 |    24 |        READY |      RUNNING |
|               972 |    24 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
