+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID49) P3(15MB):Used(PID47) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|              2047 |    48 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID48) P2(25MB):Used(PID49) P3(15MB):Used(PID47) P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 20 MB
|              2047 |    47 |        READY |      RUNNING |
|              2087 |    47 |      RUNNING |      WAITING |
|              2087 |    48 |        READY |      RUNNING |
|              2105 |    47 |      WAITING |        READY |
|              2105 |    48 |      RUNNING |        READY |
|              2105 |    47 |        READY |      RUNNING |
|              2134 |    47 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID48) P2(25MB):Used(PID49) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|              2134 |    48 |        READY |      RUNNING |
|              2189 |    48 |      RUNNING |      WAITING |
|              2189 |    49 |        READY |      RUNNING |
|              2206 |    48 |      WAITING |        READY |
|              2206 |    49 |      RUNNING |        READY |
|              2206 |    48 |        READY |      RUNNING |
|              2241 |    48 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID49) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|              2241 |    50 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID50) P2(25MB):Used(PID49) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|              2241 |    49 |        READY |      RUNNING |
|              2251 |    49 |      RUNNING |      WAITING |
|              2251 |    50 |        READY |      RUNNING |
|              2265 |    49 |      WAITING |        READY |
|              2265 |    50 |      RUNNING |        READY |
|              2265 |    49 |        READY |      RUNNING |
|              2306 |    49 |      RUNNING |      WAITING |
|              2306 |    50 |        READY |      RUNNING |
|              2320 |    49 |      WAITING |        READY |
|              2320 |    50 |      RUNNING |        READY |
|              2320 |    49 |        READY |      RUNNING |
|              2361 |    49 |      RUNNING |      WAITING |
|              2361 |    50 |        READY |      RUNNING |
|              2375 |    49 |      WAITING |        READY |
|              2375 |    50 |      RUNNING |        READY |
|              2375 |    49 |        READY |      RUNNING |
|              2416 |    49 |      RUNNING |      WAITING |
|              2416 |    50 |        READY |      RUNNING |
|              2430 |    49 |      WAITING |        READY |
|              2430 |    50 |      RUNNING |        READY |
|              2430 |    49 |        READY |      RUNNING |
|              2471 |    49 |      RUNNING |      WAITING |
|              2471 |    50 |        READY |      RUNNING |
|              2485 |    49 |      WAITING |        READY |
|              2485 |    50 |      RUNNING |        READY |
|              2485 |    49 |        READY |      RUNNING |
|              2526 |    49 |      RUNNING |      WAITING |
|              2526 |    50 |        READY |      RUNNING |
|              2530 |    50 |      RUNNING |      WAITING |
|              2540 |    49 |      WAITING |        READY |
|              2540 |    49 |        READY |      RUNNING |
|              2550 |    50 |      WAITING |        READY |
|              2580 |    49 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID50) P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 60 MB
|              2580 |    50 |        READY |      RUNNING |
|              2654 |    50 |      RUNNING |      WAITING |
|              2674 |    50 |      WAITING |        READY |
|              2674 |    50 |        READY |      RUNNING |
|              2748 |    50 |      RUNNING |      WAITING |
|              2768 |    50 |      WAITING |        READY |
|              2768 |    50 |        READY |      RUNNING |
|              2774 |    50 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
