+------------------------------------------------------------+
| Time of Transition |  PID  |   Old State  |   New State  |
|              2067 |    46 |      RUNNING |      WAITING |
|              2067 |    48 |        READY |      RUNNING |
|              2081 |    46 |      WAITING |        READY |
|              2081 |    48 |      RUNNING |        READY |
|              2081 |    46 |        READY |      RUNNING |
|              2135 |    46 |      RUNNING |      WAITING |
|              2135 |    48 |        READY |      RUNNING |
|              2149 |    46 |      WAITING |        READY |
|              2149 |    48 |      RUNNING |        READY |
|              2149 |    46 |        READY |      RUNNING |
|              2203 |    46 |      RUNNING |      WAITING |
|              2203 |    48 |        READY |      RUNNING |
|              2217 |    46 |      WAITING |        READY |
|              2217 |    48 |      RUNNING |        READY |
|              2217 |    46 |        READY |      RUNNING |
|              2271 |    46 |      RUNNING |      WAITING |
|              2271 |    48 |        READY |      RUNNING |
|              2285 |    46 |      WAITING |        READY |
|              2285 |    48 |      RUNNING |        READY |
|              2285 |    46 |        READY |      RUNNING |
|              2339 |    46 |      RUNNING |      WAITING |
|              2339 |    48 |        READY |      RUNNING |
|              2350 |    48 |      RUNNING |      WAITING |
|              2353 |    46 |      WAITING |        READY |
|              2353 |    46 |        READY |      RUNNING |
|              2366 |    48 |      WAITING |        READY |
|              2406 |    46 |      RUNNING |      WAITING |
|              2406 |    48 |        READY |      RUNNING |
|              2420 |    46 |      WAITING |        READY |
|              2420 |    48 |      RUNNING |        READY |
|              2420 |    46 |        READY |      RUNNING |
|              2449 |    46 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID48) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|              2449 |    47 |          NEW |        READY |
   [MEMORY STATUS] partitions: P1(40MB):Used(PID47) P2(25MB):Used(PID48) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 35 MB
|              2449 |    47 |        READY |      RUNNING |
|              2481 |    47 |      RUNNING |      WAITING |
|              2481 |    48 |        READY |      RUNNING |
|              2494 |    47 |      WAITING |        READY |
|              2494 |    48 |      RUNNING |        READY |
|              2494 |    47 |        READY |      RUNNING |
|              2527 |    47 |      RUNNING |      WAITING |
|              2527 |    48 |        READY |      RUNNING |
|              2540 |    47 |      WAITING |        READY |
|              2540 |    48 |      RUNNING |        READY |
|              2540 |    47 |        READY |      RUNNING |
|              2573 |    47 |      RUNNING |      WAITING |
|              2573 |    48 |        READY |      RUNNING |
|              2586 |    47 |      WAITING |        READY |
|              2586 |    48 |      RUNNING |        READY |
|              2586 |    47 |        READY |      RUNNING |
|              2619 |    47 |      RUNNING |      WAITING |
|              2619 |    48 |        READY |      RUNNING |
|              2632 |    47 |      WAITING |        READY |
|              2632 |    48 |      RUNNING |        READY |
|              2632 |    47 |        READY |      RUNNING |
|              2665 |    47 |      RUNNING |      WAITING |
|              2665 |    48 |        READY |      RUNNING |
|              2678 |    47 |      WAITING |        READY |
|              2678 |    48 |      RUNNING |        READY |
|              2678 |    47 |        READY |      RUNNING |
|              2711 |    47 |      RUNNING |      WAITING |
|              2711 |    48 |        READY |      RUNNING |
|              2713 |    48 |      RUNNING |      WAITING |
|              2724 |    47 |      WAITING |        READY |
|              2724 |    47 |        READY |      RUNNING |
|              2729 |    48 |      WAITING |        READY |
|              2756 |    47 |      RUNNING |      WAITING |
|              2756 |    48 |        READY |      RUNNING |
|              2769 |    47 |      WAITING |        READY |
|              2769 |    48 |      RUNNING |        READY |
|              2769 |    47 |        READY |      RUNNING |
|              2802 |    47 |      RUNNING |      WAITING |
|              2802 |    48 |        READY |      RUNNING |
|              2815 |    47 |      WAITING |        READY |
|              2815 |    48 |      RUNNING |        READY |
|              2815 |    47 |        READY |      RUNNING |
|              2842 |    47 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Used(PID48) P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 75 MB
|              2842 |    48 |        READY |      RUNNING |
|              2897 |    48 |      RUNNING |      WAITING |
|              2913 |    48 |      WAITING |        READY |
|              2913 |    48 |        READY |      RUNNING |
|              2938 |    48 |      RUNNING |   TERMINATED |
   [MEMORY STATUS] partitions: P1(40MB):Free P2(25MB):Free P3(15MB):Free P4(10MB):Free P5(8MB):Free P6(2MB):Free | Total Usable Free: 100 MB
+-----------------------------------------------------------+
